id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
429351,"War, Drama, Action, History",12 Strong,A team of special forces head into Afghanistan in the aftermath of the September 11th attacks in an attempt to dismantle the Taliban.,/x5EUEv1N9g4BCX9GQXKvv3nqMVo.jpg,/iFVFgcOEikwkf9gTBpWjDw7l69S.jpg,35000000,2018-01-18,67450815,130,2018,Zxag9p-63RU,https://i.ytimg.com/vi/Zxag9p-63RU/sddefault.jpg,"""12 Strong,12 Strong Movie,Chris Hemsworth,Michael Shannon,Michael Peña,Navid Negahban,Trevante Rhodes,Rob Riggle,Elsa Pataky,Geoff Stults,Nicolai Fuglsig,Jerry Bruckheimer,Movies,Film,Action,Drama,War Movies,True Story,Alcon,Alcon Entertainment,Black Label Media,Lionsgate,Warner Bros,Warner Bros Pictures,WB,WB Pictures,Horse Soldiers,U.S. Army,U.S. Special Forces,Task Force Dagger,Green Berets""",7128498.0,20784.0,0.0,1188.0
275601,"Comedy, Drama, Music",Ricki and the Flash,"Meryl Streep stars as Ricki Rendazzo, a guitar heroine who made a world of mistakes as she followed her dreams of rock-and-roll stardom. Returning home, Ricki gets a shot at redemption and a chance to make things right as she faces the music with her family.",/buqelo9doOLvFDMWhXmQ3FcH5HS.jpg,/y9hw9XSk8uVgLRfq3cweiAEJtU.jpg,18000000,2015-07-10,41325328,100,2015,x8PVK6Hky2A,https://i.ytimg.com/vi/x8PVK6Hky2A/sddefault.jpg,"""ricki and the flash,Trailer (Website Category),Comedy-drama (TV Genre),drama,Meryl Streep (Celebrity),meryl,Ricki,Rick Springfield (Musical Artist),rockstar,music,Diablo Cody (Film Director),Jonathan Demme (Film Director),Mamie Gummer (Film Actor),kevin kline,music film,Sebastian Stan,ricki and the flash official trailer,meryl streep ricki and the flash,ricki and the flash trailer,ricky and the flash,rickie and the flash,rickey and the flash""",4308892.0,7062.0,0.0,668.0
87499,"Drama, Thriller",The East,An operative for an elite private intelligence firm finds her priorities irrevocably changed after she is tasked with infiltrating an anarchist group known for executing covert attacks upon major corporations.,/kq99sRIMHlgIPHV8U4SHdWBZMRx.jpg,/nGoFIX5WmthZZ3eLBd0QwDSkWNy.jpg,6500000,2013-05-31,2401510,116,2013,MRX7w75wIFk,https://i.ytimg.com/vi/MRX7w75wIFk/sddefault.jpg,"""The East,trailer,Brit Marling,Zal Batmanglij,Alexander Skarsgard,Ellen Page,Patricia Clarkson,Shiloh Fernandez""",1836116.0,381.0,0.0,44.0
45772,"Animation, Family",Gnomeo & Juliet,"A version of Shakespeare's play, set in the world of warring indoor and outdoor gnomes. Garden gnomes Gnomeo and Juliet have as many obstacles to overcome as their quasi namesakes when they are caught up in a feud between neighbors. But with plastic pink flamingos and lawnmower races in the mix, can this young couple find lasting happiness?",/w3LLngJIAA1R7Mp2S3G0HZl2R3H.jpg,/vVQwgfS9gSFviVT4gS7tZAmhRFc.jpg,36000000,2011-01-13,189712432,84,2011,tgO03BFtvSc,,"""Gnomeo and Juliet,Gnomeo and Juliet Preview,Gnomeo and Juliet Trailer,Gnomeo and Juliet Official,Elton John,James McAvoy,Emily Blunt,Disney Gnomeo and Juliet,trailer,preview,DanceOn,John OConnell""",1138233.0,3131.0,0.0,105.0
22881,Drama,The Blind Side,"The story of Michael Oher, a homeless and traumatized boy who became an All American football player and first round NFL draft pick with the help of a caring woman and her family.",/5P6hWD4zxAMntRuRnB4MmPLijNw.jpg,/bMgq7VBriuBFknXEe9E9pVBYGZq.jpg,29000000,2009-11-20,309200000,129,2009,KA56LqFszYI,https://i.ytimg.com/vi/KA56LqFszYI/sddefault.jpg,"""the,blind,side,trailer,teaser,black,kid,10,attends,school,homeless,plot,exclusive,clip,movie,review,music,song,soundtrack,high,def,definition,quality,HD,HQ""",443370.0,1142.0,0.0,81.0
60309,"Crime, Drama, History",The Conspirator,"Mary Surratt is the lone female charged as a co-conspirator in the assassination trial of Abraham Lincoln. As the whole nation turns against her, she is forced to rely on her reluctant lawyer to uncover the truth and save her life.",/i4YjA78Tf60YW5tfBJmW8Q8X1QU.jpg,/A4o3natL2ozyv4Krjn0wqnguccT.jpg,25000000,2011-04-15,15478800,122,2011,CmoESMxbIIY,https://i.ytimg.com/vi/CmoESMxbIIY/sddefault.jpg,"""James McAvoy,Robert Redford,Kevin Kline,Tom Wilkinson,Evan Rachel Wood,Justin Long""",156831.0,588.0,0.0,103.0
495193,"Drama, Comedy, Family, Crime",Benji,"Two school kids strike up a friendship with an orphaned puppy named Benji. When danger befalls them and they end up kidnapped by robbers who are in over their heads, Benji and his scruffy sidekick come to the rescue.",/eOkbeZ658RHVt7ULoFBqmesxEYX.jpg,/79pacM3h5FoETnfuRC6O2qPfzn4.jpg,6000000,2018-03-16,585333,87,2018,UqtFvSKhKmA,https://i.ytimg.com/vi/UqtFvSKhKmA/sddefault.jpg,"""Netflix,Trailer,Netflix Original Series,Netflix Series,movies,streaming,movies online,comedy,drama,08282016NtflxUSCAN,watch movies,benji dog,benji movie,benji dog movie,benji dog bark,benji dog rescue,benji dog best friend,benji dog movie trailer,benji dog trailer,benji dog song,PLvahqwMqN4M2N01FfQy2wXkyVyucAL86b,PLvahqwMqN4M0_eOsCRg4rInOe-yxm0uAr,PLvahqwMqN4M1uQ5JITdkmNrxZnwtUG-DP,benji netflix movie,family film,dog movie netflix,pawsome""",1507279.0,11506.0,0.0,707.0
598896,Drama,Land,"Edee, in the aftermath of an unfathomable event, finds herself unable to stay connected to the world she once knew and in the face of that uncertainty, retreats to the magnificent, but unforgiving, wilds of the Rockies. After a local hunter brings her back from the brink of death, she must find a way to live again.",/2ZzmfwgvVh2KLH4A8HMzX5TytAc.jpg,/6pYhDPzYPGKvDYpxdf0IUE3RDAS.jpg,0,2021-02-12,2375190,89,2021,sOw20FDNnHA,https://i.ytimg.com/vi/sOw20FDNnHA/sddefault.jpg,"""Focus Features,Movies,Movie Trailers,Trailers,Clips,Featurettes,land,robin wright,house of cards,land trailer,demian bichir,kim dickens,Jesse chatham,wonder woman,director""",4132347.0,9666.0,0.0,848.0
420622,"Drama, Romance",Professor Marston and the Wonder Women,"The unconventional life of Dr. William Marston, the Harvard psychologist and inventor who helped invent the modern lie detector test and created Wonder Woman in 1941.",/ecinn4iRxpQs4mW7Y7n0b41Qgbe.jpg,/tbrzHlnE8dNpllLWEe9bwDGNzLe.jpg,7000000,2017-10-13,1600000,108,2017,OILVviwLfUM,https://i.ytimg.com/vi/OILVviwLfUM/sddefault.jpg,"""ever wonder,professor m,annapurna pictures,teaser,trailer,hd,movie,film,official,professor marston,professor marston & the wonder women,Luke Evans,Rebecca Hall,Bella Heathcote,and Connie Britton,Elizabeth Marston,Wonder Woman,Gal Gadot,Olive Byrne,Wonder Woman Creation,Creation of Wonder Woman,Superhero origins,origins,official trailer,professor marston & the wonder women trailer,wonder woman trailer""",1999874.0,3804.0,0.0,508.0
11397,Comedy,Not Another Teen Movie,"On a bet, a gridiron hero at John Hughes High School sets out to turn a bespectacled plain Jane into a beautiful and popular prom queen in this outrageous send-up of the teen movies of the 1980s and '90s.",/lyf1jjoMD1Pe7KD6KKEqL4Owgeb.jpg,/9ZaGxvj1mqdKVLpSloq4mzS7SK6.jpg,16000000,2001-12-07,66468332,89,2001,f1sbQf58B50,https://i.ytimg.com/vi/f1sbQf58B50/sddefault.jpg,"""not another teen movie,not another teen movie clips,not another teen movie scenes,not another teen movie 2001,2001 movies,not another teen movie hd,not another teen movie trailer,official trailer,not another teen movie 4k trailer,not another teen movie trailer rewind,chris evans,chris evans not another teen movie,jaime pressly,jaime pressly not another teen movie,randy quaid,#notanotherteenmovie,notanotherteenmovie,sony,sony pictures""",2160684.0,27418.0,0.0,892.0
87818,Comedy,Movie 43,A series of interconnected short films are the backdrop for a maniac screenwriter who pitches insane storylines featuring some of Hollywood's biggest and brightest.,/kjTGuAeMsTTRxiHFSzj2T1zyUwH.jpg,/uYa06GxHsCsELx9vOQ11vsT0Aa6.jpg,6000000,2013-01-24,32443111,94,2013,RrvFBjsglA4,https://i.ytimg.com/vi/RrvFBjsglA4/sddefault.jpg,"""movie 43,trailer,official,2012,youtube,trailer 2,emma stone""",1698884.0,2928.0,0.0,709.0
19912,"Horror, Mystery",The Final Destination,A horrifying premonition saves a young man and his friends from death during a racetrack accident but terrible fates await them nonetheless.,/vMaKc5PwdKIIBt5q7JQjfgyESYT.jpg,/5vxXrr1MqGsT4NNeRITpfDnl4Rq.jpg,40000000,2009-08-26,186167139,82,2009,I3s-Ca73utM,https://i.ytimg.com/vi/I3s-Ca73utM/sddefault.jpg,"""David R. Ellis,Final Destination 4,Bobby Campo,Shantel VanSanten,Nick Zano,trailer,sequel,horror,3d,The Final Destination,Death Trip 3D,Eric Bress,Haley Webb,Mykelti Williamson,Krista Allen,HD""",188913.0,324.0,0.0,20.0
34549,"Comedy, Family",Max Keeble's Big Move,"Max Keeble, the victim of his 7th grade class, plots revenge when he learns he's moving; it backfires when he doesn't move after all.",/6ErSIhSBMx3PUIkk1OykkFEtjNk.jpg,/eJ4olY0dZMC1MfMhRkLOWisWYtu.jpg,25000000,2001-10-05,18634654,86,2001,mlqumn2XTYQ,https://i.ytimg.com/vi/mlqumn2XTYQ/sddefault.jpg,,,,0.0,
77930,"Drama, Comedy",Magic Mike,"Mike, an experienced stripper, takes a younger performer called The Kid under his wing and schools him in the arts of partying, picking up women, and making easy money.",/7DWGkbncSGb3nG6MAd2ZqxDvwEt.jpg,/cfRv1INLSSumjvxAqEGOP6b0Aw1.jpg,7000000,2012-06-28,167200000,110,2012,Dd0XPRo4LZQ,https://i.ytimg.com/vi/Dd0XPRo4LZQ/sddefault.jpg,"""Magic Mike,Magic Mike Movie,Magic Mike Trailer,Channing Tatum,Steven Soderbergh,Alex Pettyfer,Matthew McConaughey,Matt Bomer,Joe Mangianello,Olivia Munn,Riley Keough,Cody Horn,Adam Rodriguez,Male Stripper,Male Stripper Movie,Magic Mike Film""",6112737.0,10566.0,0.0,767.0
23520,"Action, Thriller",Unstoppable,"The deranged military and former CIA agent Dean Cage is in a rehab program, trying to forget the traumatic loss of his best friend Scott in Bosnia. When he dates with his girl-friend and Scott's sister, Detective Amy Knight, in a dinning restaurant, he is mistakenly taken as being the CIA agent that is investigating the robbery of the military experiment EX by a man called Sullivan. He is injected with the drug and abducted by the thieves. Amy has six hours to find the also stolen antidote and save Dean's life.",/iDQDnTiuUeIGZKbVnPwc5rPQ0rS.jpg,/2IGu2f9ItfMuXfM8TuPUizBot1j.jpg,20000000,2004-10-20,1039526,96,2004,PuTZjioOnNc,https://i.ytimg.com/vi/PuTZjioOnNc/sddefault.jpg,,24463.0,116.0,0.0,3.0
72571,"Horror, Mystery",Paranormal Activity 3,"In 1988, young sisters Katie and Kristi befriend an invisible entity who resides in their home.",/dXhOCL2Sl6qeXrv1nebzJKCj4jC.jpg,/9nYranPiWdNmbD5PRPPSL7VUFTS.jpg,5000000,2011-10-19,207039844,83,2011,raF9HO4OTcc,https://i.ytimg.com/vi/raF9HO4OTcc/sddefault.jpg,"""film,trailer,paranormal,scary""",6089.0,52.0,0.0,
1029281,"Crime, Horror, Thriller",Strange Darling,Nothing is what it seems when a twisted one-night stand spirals into a serial killer’s vicious murder spree.,/2ANHqBhbAhyIBRTLSVfENskpxon.jpg,/kWNCRgt3ocv19bYO0sk7TRuZuFY.jpg,4000000,2024-08-22,3504687,98,2024,F_F3f_Fqtrc,https://i.ytimg.com/vi/F_F3f_Fqtrc/sddefault.jpg,"""strange darling,strange darling full trailer,strange darling final trailer,strange darling trailer,strange darling official movie trailer,strange darling official trailer,strange darling film,willa fitzgerald,strange darling trailer 1,kyle gallner,strange darling movie trailer,strange darling movie,official trailer,kyle gallner strange darling,strange darling kyle,strange darling movie clip,strange darling movie review,strange darling 2024 trailer""",740786.0,307.0,0.0,38.0
986054,Comedy,Theater Camp,"After the indomitable and beloved founder of a scrappy theater camp in upstate New York falls into a coma, the eccentric staff must band together with her clueless ""crypto-bro"" son to keep the thespian paradise afloat.",/8vazwxM9KmAKs2b9yWcWGhhmZ0j.jpg,/2osbLk1MMt9qjXPKSB2hMcBUyrw.jpg,5000000,2023-07-13,4400000,93,2023,puVDIUk0kM8,https://i.ytimg.com/vi/puVDIUk0kM8/sddefault.jpg,"""Theater Camp,Theater Camp Movie,Theater camp trailer,Searchlight,fox searchlight,searchlight pictures,trailer,official trailer,Movie,Film,Noah Galvin,Molly Gordon,Ben Platt,Jimmy Tatro,Patti Harrison,Nathan Lee Graham,Owen Thiele,Alexander Bello,Bailee Bonick,Nick Lieberman,Quinn Titcomb,Caroline Aaron,Amy Sedaris,Tony Award winner,drama,drama camp,summer camp,new york,dear evan hanson,musical theater,pitch perfect,the bear,broadway,musical""",4255749.0,16942.0,0.0,533.0
220882,"Crime, Thriller",London Fields,"Clairvoyant femme fatale, Nicola Six has been living with a dark premonition of her impending death by murder. She begins a tangled love affair with three uniquely different men — one of whom she knows will be her murderer.",/wx1LgDuWHZGGWxS9Jbg7R4J2BrS.jpg,/7OfQVm5GexlAREp8FoR4ILxp35T.jpg,8000000,2018-09-20,487420,118,2018,4K_pJIXC7MI,https://i.ytimg.com/vi/4K_pJIXC7MI/sddefault.jpg,"""London Fields,Amber Heard,Theo James,Murder Mystery,London Fields Book,johnny depp""",161953.0,225.0,0.0,32.0
235271,"Drama, Thriller",Addicted,A gallerist risks her family and flourishing career when she enters into an affair with a talented painter and slowly loses control of her life.,/aqqoDJs8vYp2EZ74aQ1UMY0sjM7.jpg,/fAERrD6vvmznDoL99wlgjhSfPcH.jpg,0,2014-10-10,17534314,105,2014,ZdZ0lUxunbA,https://i.ytimg.com/vi/ZdZ0lUxunbA/sddefault.jpg,"""Addicted,affair,path,October,businesswoman,children,Boris Kodjoe,Sharon Leal,temptations,William Levy,trailer,Lionsgate,movie,drama,dream husband,career""",13510992.0,25834.0,0.0,1607.0
146304,Comedy,The Best Man Holiday,"When college friends reunite after 15 years over the Christmas holidays, they discover just how easy it is for long-forgotten rivalries and romances to be reignited.",/tYvexQjtcdZtxMGZsFadxBrLGaG.jpg,/i4ecMHJQpclIEr4mh5uzjWr38GC.jpg,17000000,2013-11-15,71625195,123,2013,k6iNiJivOOQ,https://i.ytimg.com/vi/k6iNiJivOOQ/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,the best man holiday,the best man,the best man holiday trailer,teaser,terrence howard,Harold Perrineau,morris chestnut,taye diggs,Sanaa Lathan,nia long,Eddie Cibrian,wedding,relationship,friends,etimmons""",2485859.0,7948.0,0.0,715.0
4380,"Drama, Romance, Comedy",Shall We Dance?,"Upon first sight of a beautiful instructor, a bored and overworked estate lawyer signs up for ballroom dancing lessons.",/dbk1GH7eRmUrs8y9WFQP1corti2.jpg,/aGIyiQv08Gw1HO5BV1yrwCWtGHC.jpg,50000000,2004-10-15,170128460,107,2004,UGtS3CL-zpo,https://i.ytimg.com/vi/UGtS3CL-zpo/sddefault.jpg,"""Shall We Dance trailer,Shall We Dance movie,Shall We Dance 2004 trailer,Shall We Dance HD,HD,2004,Richard Gere,Jennifer Lopez,Susan Sarandon,Stanley Tucci,Richard Jenkins,movieclips,movieclipstrailers,movieclipsDOTcom,movieclipscomingsoon,sbooker,shall we dance,shall we dance tango""",448795.0,1305.0,0.0,48.0
166424,"Action, Adventure, Science Fiction",Fantastic Four,"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.",/or5kDR8Ve3TtuPSdEf1X5NdQHyz.jpg,/oeMpEsjmiT9PEJbRM1Fm7TZ1dE0.jpg,120000000,2015-08-05,167977596,100,2015,AAgnQdiZFsQ,https://i.ytimg.com/vi/AAgnQdiZFsQ/sddefault.jpg,"""Fantastic Four (Film),Trailer,Fantastic Four Official Trailer,Official,Marvel Comics (Production Company),20th Century Fox (Production Company),Film (Media Genre),Miles Teller (Film Actor),Michael B Jordan,Kate Mara (TV Actor),Jamie Bell (Film Actor),Toby Kebbell (Film Actor),Mr. Fantastic,The Invisile Woman,The Human Torch,The Thing,Reed Richards,Sue Storm,Johnny Storm,Ben Grimm,yt:quality=high,Josh Trank (Film Director),Superhero""",8246625.0,22177.0,0.0,4389.0
613504,"Romance, Drama",After We Collided,Tessa finds herself struggling with her complicated relationship with Hardin; she faces a dilemma that could change their lives forever.,/6hgItrYQEG33y0I7yP2SRl2ei4w.jpg,/kiX7UYfOpYrMFSAGbI6j1pFkLzQ.jpg,14000000,2020-09-02,47990414,105,2020,2SvwX3ux_-8,https://i.ytimg.com/vi/2SvwX3ux_-8/sddefault.jpg,"""voltage pictures,after movie,teaser,trailer,movie trailer,official trailer,anna todd,Jenny Gage,Hero Fiennes Tiffin,Josephine Langford,Selma Blair,after we collided,after we collided trailer,after 2,after 2 teaser,after 2 trailer,after we collided teaser,after trailer,Charlie Weber,josephine langford after,josephine langford and hero fiennes-tiffin,josephine langford after 2,hero fiennes after,josephine langford,hero fiennes tiffin,Dylan Sprouse""",19524479.0,171174.0,0.0,8768.0
15262,"Horror, Thriller",Boogeyman 3,"When a college student witnesses the alleged suicide of her roommate, it sets into motion a series of horrific events that cause her to fear the supernatural entity. As she tries to convince the rest of her dorm that the Boogeyman does exist, the evil force grows stronger and her friends begin to pay the price. Now she must stop this ultimate evil before the entire campus falls prey.",/2cKQ0zLJFIe9mnlhtjricpPEZoA.jpg,/iOCBPiNeQ7tPuQDwxapNYuSLKT5.jpg,0,2008-10-17,156941,94,2008,4FBrn8VW3bE,https://i.ytimg.com/vi/4FBrn8VW3bE/sddefault.jpg,"""Bogeyman (Literature Subject),Boogeyman 3 (Film),Trailer (Website Category)""",23484.0,73.0,0.0,2.0
442062,"Comedy, Fantasy, Horror",Goosebumps 2: Haunted Halloween,"Be careful what you wish for. With their after school junk business, best friends Sonny and Sam hope to find treasure in other people’s trash. But when cleaning out the old Stine house, they open a locked book that frees a supernatural nightmare – Slappy! Now, with the help of Sonny’s sister Sarah, they’re in a race against time to get the sinister dummy and all the creatures he’s brought to life back into the pages before he unleashes total pandemonium!",/h5BvesqaxL7V3vl1CmaR8waGyiM.jpg,/t2wy38iiMpB8WsgJi3lYeDnGh2H.jpg,35000000,2018-10-11,93320380,90,2018,3mT-BdZQ4Uc,https://i.ytimg.com/vi/3mT-BdZQ4Uc/sddefault.jpg,"""GOOSEBUMPS 2: HAUNTED HALLOWEEN,GOOSEBUMPS 2: HAUNTED HALLOWEEN Official Trailer HD,#Goosebumps2Movie,R.L. Stine,Wendi McLendon-Covey,Madison Iseman,Jeremy Ray Taylor,Caleel Harris,Chris Parnell,Ken Jeong,Goosebumps Books,Halloween,horror movie,scary movies,Goosebumps 2,Part 2,Sequel,Goosebumps 2018,Goosebumps 2 2018,Goosebumps 2 Haunted Halloween,Goosebumps Movie,Goosebumps Gummy Bears,Goosebumps Gummy Bear Trailer""",692527.0,8809.0,0.0,349.0
587562,"Animation, Adventure, Comedy, Family",Two by Two: Overboard!,"Two misfit castaways struggle to reunite an unorthodox family, out-run a volcano, and negotiate a peace deal on a creaking Ark.",/oi9k7RySgadRwl8bAdXt7ehnt2f.jpg,/4b35mjR5wBcxKCE1kO6N4Sdsl7f.jpg,0,2020-09-24,10885076,85,2020,76AcoMW4VQ4,https://i.ytimg.com/vi/76AcoMW4VQ4/sddefault.jpg,,236427.0,891.0,0.0,115.0
